agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_malawi_soya_0367,DEDZA,695.666666666667,6.546307056290748,606.3436710448577,89.32299562180924,563.1051566365649,132.5615100301021,686.1004719482122,9.566194718454767,686.1004719482122,9.566194718454767
aidi_2024_malawi_soya_0369,DEDZA,858.37037037037,6.756199993635037,657.8338399757002,200.53653039466974,581.9230201332467,276.44735023712326,692.2860223467463,166.08434802362365,692.2860223467463,166.08434802362365
aidi_2024_malawi_soya_0373,DEDZA,1783.86243386243,7.487096623379674,630.2042178313843,1153.6582160310456,571.8366060556261,1212.0258278068038,662.9862180473905,1120.8762158150394,662.9862180473905,1120.8762158150394
aidi_2024_malawi_soya_0370,DEDZA,1339.28571428571,7.200638089833086,478.07349465792083,861.2122196277891,538.9561686687299,800.32954561698,668.1035445488438,671.1821697368661,668.1035445488438,671.1821697368661
aidi_2024_malawi_soya_0374,DEDZA,585.600775193798,6.374344478045713,492.69533787711026,92.90543731668771,523.7483638080815,61.85241138571644,756.0835972410791,-170.48282204728116,756.0835972410791,-170.48282204728116
aidi_2024_malawi_soya_0375,DEDZA,607.811324176073,6.41150840718932,429.79274228792013,178.01858188815282,488.20142763045175,119.60989654562121,629.2410127653701,-21.429688589297143,629.2410127653701,-21.429688589297143
aidi_2024_malawi_soya_0376,DEDZA,1217.75584795322,7.105585820621136,438.2462191989981,779.5096287542218,501.98980441372873,715.7660435394912,662.0393658844158,555.7164820688041,662.0393658844158,555.7164820688041
aidi_2024_malawi_soya_0372,DEDZA,1282.01960784314,7.156971647307227,411.9682621021531,870.0513457409868,470.5693266222145,811.4502812209255,697.5519973622374,584.4676104809025,697.5519973622374,584.4676104809025
aidi_2024_malawi_soya_0379,KASUNGU,566.66724738676,6.341535414988935,701.2703388977893,-134.60309151102933,699.1687867580974,-132.50153937133746,618.768017344776,-52.10076995801603,618.768017344776,-52.10076995801603
aidi_2024_malawi_soya_0378,KASUNGU,1048.94736842105,6.956495316581968,553.9334147286539,495.01395369239606,603.8232333094451,445.1241351116049,604.6599953352048,444.28737308584516,604.6599953352048,444.28737308584516
aidi_2024_malawi_soya_0383,MANGOCHI,349.180545751819,5.858448866486359,712.6162848932698,-363.4357391414508,721.3385205043611,-372.1579747525421,666.652229522007,-317.471683770188,666.652229522007,-317.471683770188
aidi_2024_malawi_soya_0386,KASUNGU,301.647578862769,5.712569022513096,631.799023931733,-330.151445068964,647.7700006506694,-346.1224217879004,619.0868514293126,-317.43927256654354,619.0868514293126,-317.43927256654354
aidi_2024_malawi_soya_0385,KASUNGU,821.478658536585,6.7123225352349145,576.3091626523161,245.16949588426894,603.3221564910604,218.1565020455247,614.6413832088969,206.8372753276882,614.6413832088969,206.8372753276882
aidi_2024_malawi_soya_0387,KASUNGU,1127.91666666667,7.029013749792739,400.8596144756327,727.0570521910372,599.7449390965279,528.171727570142,628.7074095474043,499.20925711926566,628.7074095474043,499.20925711926566
aidi_2024_malawi_soya_0394,DEDZA,684.664045434688,6.530387778082092,702.1764075747302,-17.512362140042228,683.0539732209307,1.6100722137572347,685.3424848269739,-0.6784393922858953,685.3424848269739,-0.6784393922858953
aidi_2024_malawi_soya_0393,DEDZA,844.860559964727,6.740354523284734,481.8631481624259,362.99741180230114,583.1602474514302,261.7003125132968,688.7780915645093,156.08246840021775,688.7780915645093,156.08246840021775
aidi_2024_malawi_soya_0396,DEDZA,1351.21415770609,7.209498644729033,574.5692518534643,776.6449058526257,490.2540254120988,860.9601322939911,659.2282296695842,691.9859280365058,659.2282296695842,691.9859280365058
aidi_2024_malawi_soya_0395,DEDZA,1201.78339541227,7.092393646074181,798.9107967894812,402.8725986227888,607.0520034683508,594.7313919439192,601.0789094189566,600.7044859933134,601.0789094189566,600.7044859933134
aidi_2024_malawi_soya_0390,MANGOCHI,1457.79075459501,7.28536312123622,866.8768805435478,590.9138740514621,708.7534073944901,749.0373472005199,685.1920798277793,772.5986747672307,685.1920798277793,772.5986747672307
aidi_2024_malawi_soya_0392,MANGOCHI,1771.16453656572,7.479956980446791,524.8733607944383,1246.2911757712818,674.1212450355055,1097.0432915302144,650.9831086426535,1120.1814279230666,650.9831086426535,1120.1814279230666
aidi_2024_malawi_soya_0398,MANGOCHI,1352.89074074074,7.210737756524094,1139.37297684807,213.51776389267002,750.8625387591807,602.0282019815594,663.8256706800338,689.0650700607063,663.8256706800338,689.0650700607063
aidi_2024_malawi_soya_0391,MANGOCHI,1723.90532389195,7.452927443258921,451.74380090251645,1272.1615229894337,630.749604812141,1093.155719079809,683.1377647491537,1040.7675591427965,683.1377647491537,1040.7675591427965
aidi_2024_malawi_soya_0399,MANGOCHI,910.048723304995,6.814596379150298,818.6684873736942,91.38023593130072,701.9274331271453,208.1212901778497,631.9176899070723,278.1310333979227,631.9176899070723,278.1310333979227
aidi_2024_malawi_soya_0404,MANGOCHI,1422.35534112279,7.260772279582182,691.6415086438922,730.7138324788978,747.7422993857616,674.6130417370283,638.8509258677992,783.5044152549907,638.8509258677992,783.5044152549907
aidi_2024_malawi_soya_0406,MANGOCHI,394.093374461796,5.979122128007683,724.3080701557423,-330.2146956939463,723.0148312878365,-328.9214568260405,744.0937378200093,-350.00036335821335,744.0937378200093,-350.00036335821335
aidi_2024_malawi_soya_0407,MANGOCHI,394.870692495639,5.9810876238286905,861.9595946364034,-467.0889021407644,746.6271356208388,-351.7564431251998,582.4839332913891,-187.61324079575013,582.4839332913891,-187.61324079575013
aidi_2024_malawi_soya_0409,MANGOCHI,1589.42307692308,7.37175534593479,411.5750060756332,1177.848070847447,706.308754396267,883.1143225268131,568.9475243519836,1020.4755525710965,568.9475243519836,1020.4755525710965
aidi_2024_malawi_soya_0408,MANGOCHI,382.541765996734,5.949448522300363,808.1068280078487,-425.56506201111466,790.8532416538852,-408.3114756571512,706.030160564239,-323.48839456750505,706.030160564239,-323.48839456750505
aidi_2024_malawi_soya_0412,KASUNGU,618.585858585859,6.429051284824958,621.1969149319933,-2.611056346134319,670.2295451693293,-51.6436865834703,612.890620742638,5.69523784322098,612.890620742638,5.69523784322098
aidi_2024_malawi_soya_0413,KASUNGU,1203.76475334093,7.094039601422576,893.8286879899133,309.9360653510166,709.343943198104,494.420810142826,610.786188309292,592.9785650316379,610.786188309292,592.9785650316379
aidi_2024_malawi_soya_0411,MANGOCHI,1474.83575368682,7.296979720978603,1047.794962215983,427.0407914708369,746.0552664355241,728.7804872512959,721.9068430268105,752.9289106600095,721.9068430268105,752.9289106600095
aidi_2024_malawi_soya_0414,KASUNGU,690.864897744044,6.539390702083014,586.6875509632746,104.17734678076943,645.4186766560542,45.446221087989784,599.8119653988927,91.05293234515136,599.8119653988927,91.05293234515136
aidi_2024_malawi_soya_0416,KASUNGU,459.482368568403,6.132274567380186,719.5509560876665,-260.0685875192635,690.5890653594946,-231.10669679109162,595.7749491845433,-136.2925806161403,595.7749491845433,-136.2925806161403
aidi_2024_malawi_soya_0415,KASUNGU,657.798104887888,6.490417121687156,547.0222557990146,110.77584908887343,639.4340113477288,18.364093540159274,603.5905555233836,54.207549364504416,603.5905555233836,54.207549364504416
aidi_2024_malawi_soya_0417,KASUNGU,987.096607096607,6.895780473429823,574.4578347993543,412.6387722972528,635.9117197174558,351.1848873791513,594.8647735144733,392.23183358213373,594.8647735144733,392.23183358213373
aidi_2024_malawi_soya_0418,KASUNGU,913.74373433584,6.818643954283991,476.6556136975478,437.08812063829225,572.4827680095294,341.2609663263106,638.8968397012335,274.84689463460654,638.8968397012335,274.84689463460654
aidi_2024_malawi_soya_0419,KASUNGU,875.666666666667,6.776126836503701,415.21991415493005,460.4467525117369,619.8523975924772,255.81426907418972,632.673170137529,242.99349652913793,632.673170137529,242.99349652913793
aidi_2024_malawi_soya_0422,MANGOCHI,421.414141414141,6.045986210558311,678.327529810763,-256.91338839662205,679.8704697370896,-258.4563283229486,622.58538772706,-201.17124631291904,622.58538772706,-201.17124631291904
aidi_2024_malawi_soya_0421,MANGOCHI,276.930697740246,5.627371793908892,666.3584912617836,-389.4277935215376,720.9334847297647,-444.0027869895187,794.0322908714859,-517.10159313124,794.0322908714859,-517.10159313124
aidi_2024_malawi_soya_0410,MANGOCHI,1318.13206874157,7.184729275636288,684.1444605464229,633.9876081951471,711.1974589528228,606.9346097887473,684.2018634320539,633.9302053095162,684.2018634320539,633.9302053095162
aidi_2024_malawi_soya_0423,MANGOCHI,312.830320748651,5.748852460069113,776.6508593539662,-463.8205386053152,740.0860890894597,-427.25576834080874,662.6307286388276,-349.8004078901766,662.6307286388276,-349.8004078901766
aidi_2024_malawi_soya_0429,KASUNGU,194.364646106582,5.27486779236145,442.20388598523635,-247.83923987865435,612.6406631834271,-418.27601707684516,607.2073117869483,-412.8426656803663,607.2073117869483,-412.8426656803663
aidi_2024_malawi_soya_0425,MANGOCHI,859.902386944254,6.757981126275066,718.7076040989846,141.1947828452694,725.4146959457661,134.4876909984879,663.542517012798,196.35986993145593,663.542517012798,196.35986993145593
aidi_2024_malawi_soya_0430,KASUNGU,1250.09259259259,7.131772522590128,518.6969382076389,731.3956543849512,600.6911829630384,649.4014096295517,637.8044105954625,612.2881819971276,637.8044105954625,612.2881819971276
aidi_2024_malawi_soya_0432,KASUNGU,154.000240772111,5.0434266702864985,434.2773979669832,-280.2771571948722,641.937952973613,-487.93771220150205,647.1419794032998,-493.14173863118884,647.1419794032998,-493.14173863118884
aidi_2024_malawi_soya_0433,MANGOCHI,987.717620231339,6.896408770359879,533.3199902235368,454.39763000780215,659.9412079067388,327.7764123246002,578.0240972543006,409.69352297703836,578.0240972543006,409.69352297703836
aidi_2024_malawi_soya_0436,MANGOCHI,998.185708172871,6.90694065543933,939.6973983931356,58.48830977973546,741.4308367700683,256.7548714028028,618.7655119283647,379.4201962445063,618.7655119283647,379.4201962445063
aidi_2024_malawi_soya_0435,MANGOCHI,701.145724002093,6.554140966531789,651.6260092187396,49.51971478335338,718.4641363147606,-17.318412312667647,634.9149229912629,66.23080101083008,634.9149229912629,66.23080101083008
aidi_2024_malawi_soya_0434,MANGOCHI,1031.36577708006,6.939608318399303,746.1975962896804,285.16818079037967,765.629434608223,265.736342471837,630.8660780313793,400.4996990486808,630.8660780313793,400.4996990486808
aidi_2024_malawi_soya_0428,MANGOCHI,593.791164658634,6.38821036016941,898.4788227860914,-304.68765812745744,763.9814938422323,-170.19032918359835,663.0184341342314,-69.22726947559738,663.0184341342314,-69.22726947559738
aidi_2024_malawi_soya_0441,MANGOCHI,446.628149325561,6.103962863927605,586.3586515306866,-139.73050220512562,718.834397624252,-272.206248298691,741.659320313133,-295.03117098757195,741.659320313133,-295.03117098757195
aidi_2024_malawi_soya_0440,MANGOCHI,1266.78994173684,7.145030460183037,580.5089337608912,686.2810079759489,698.3903868488699,568.3995548879702,672.5495912831467,594.2403504536934,672.5495912831467,594.2403504536934
aidi_2024_malawi_soya_0437,MANGOCHI,965.737471851229,6.873926971366695,745.837828435513,219.899643415716,763.5672639970597,202.17020785416923,644.2920717342397,321.4454001169893,644.2920717342397,321.4454001169893
aidi_2024_malawi_soya_0438,MANGOCHI,1053.73270345866,6.961042652158122,685.1550420386442,368.5776614200157,769.0450154761596,284.6876879825003,680.0848884986376,373.6478149600223,680.0848884986376,373.6478149600223
aidi_2024_malawi_soya_0439,MANGOCHI,926.272655634358,6.832247649216924,913.7765333223505,12.496122312007515,772.6221866706097,153.65046896374827,604.5450435016278,321.7276121327302,604.5450435016278,321.7276121327302
aidi_2024_malawi_soya_0442,MANGOCHI,1618.9183572017,7.390131030167395,1196.9316534818684,421.98670371983167,836.2034409419488,782.7149162597512,659.1084095721192,959.8099476295808,659.1084095721192,959.8099476295808
aidi_2024_malawi_soya_0444,MANGOCHI,1222.38352909809,7.10937568349901,444.1912951188399,778.1922339792502,718.4344323509316,503.9490967471585,661.6116303200333,560.7718987780568,661.6116303200333,560.7718987780568
aidi_2024_malawi_soya_0443,MANGOCHI,404.784832534523,6.005823049991667,600.1974384037135,-195.4126058691905,705.6299073314476,-300.8450747969246,691.2320441495574,-286.4472116150344,691.2320441495574,-286.4472116150344
aidi_2024_malawi_soya_0450,KASUNGU,1551.55555555556,7.347657597744232,726.481899961053,825.0736555945069,651.737570988812,899.817984566748,596.4138033010488,955.1417522545112,596.4138033010488,955.1417522545112
aidi_2024_malawi_soya_0445,MANGOCHI,416.849888054038,6.035122248537963,504.4904741533765,-87.64058609933852,668.0763687733606,-251.22648071932264,611.1954040378382,-194.34551598380023,611.1954040378382,-194.34551598380023
aidi_2024_malawi_soya_0452,KASUNGU,970.222222222222,6.878555301244268,633.4217577865807,336.8004644356413,592.6663744404644,377.5558477817575,601.3926048858515,368.82961733637046,601.3926048858515,368.82961733637046
aidi_2024_malawi_soya_0447,MANGOCHI,322.97619047619,5.780670026907488,554.2677214438097,-231.29153096761968,689.5188975916001,-366.54270711541005,672.4406196901127,-349.4644292139227,672.4406196901127,-349.4644292139227
aidi_2024_malawi_soya_0451,KASUNGU,1023.55555555556,6.932014193202926,449.4038456882937,574.1517098672663,588.3906813437253,435.1648742118347,595.3285200380265,428.2270355175335,595.3285200380265,428.2270355175335
aidi_2024_malawi_soya_0449,MANGOCHI,619.239766081871,6.430106122769318,383.924157689912,235.31560839195902,671.3173503240076,-52.077584242136595,638.4013759991217,-19.161609917250644,638.4013759991217,-19.161609917250644
aidi_2024_malawi_soya_0448,MANGOCHI,1097.96160493827,7.00212101743143,1051.4982568254088,46.46334811286124,788.5197960748694,309.44180886340064,633.4355269485925,464.52607798967756,633.4355269485925,464.52607798967756
aidi_2024_malawi_soya_0453,KASUNGU,910.222222222222,6.814786799700191,798.7162925733933,111.50592964882867,759.5493418432353,150.67288037898663,597.269708043371,312.95251417885095,597.269708043371,312.95251417885095
aidi_2024_malawi_soya_0456,KASUNGU,1129.99503992106,7.030853090537149,528.4764737091396,601.5185662119204,568.0272643273147,561.9677755937453,612.7684061880863,517.2266337329737,612.7684061880863,517.2266337329737
aidi_2024_malawi_soya_0457,KASUNGU,1129.99503992106,7.030853090537149,478.34335832861893,651.651681592441,621.443406949496,508.551632971564,620.2968764868468,509.69816343421314,620.2968764868468,509.69816343421314
aidi_2024_malawi_soya_0454,KASUNGU,953.061978668841,6.860728636496126,534.6115181136479,418.4504605551931,667.1889521109794,285.87302655786164,588.791626565378,364.270352103463,588.791626565378,364.270352103463
aidi_2024_malawi_soya_0460,KASUNGU,1231.88127853881,7.117109211860853,577.2748344221582,654.6064441166518,609.1136336108004,622.7676449280095,616.7954923092585,615.0857862295514,616.7954923092585,615.0857862295514
aidi_2024_malawi_soya_0458,KASUNGU,376.66501330702,5.934007594522476,545.9798082509003,-169.31479494388032,706.8677860650561,-330.2027727580361,619.5890951941518,-242.92408188713182,619.5890951941518,-242.92408188713182
aidi_2024_malawi_soya_0455,KASUNGU,1175.14705882353,7.069999170660479,559.3102981447936,615.8367606787364,589.9982393239164,585.1488194996135,623.3658857378376,551.7811730856923,623.3658857378376,551.7811730856923
aidi_2024_malawi_soya_0459,KASUNGU,592.619620936379,6.386238745445,564.987788077848,27.63183285853097,613.2374689079761,-20.617847971597143,587.6717457237792,4.947875212599797,587.6717457237792,4.947875212599797
aidi_2024_malawi_soya_0461,KASUNGU,1180.33333333333,7.074399023056859,430.36994233272435,749.9633910006057,593.1863592997112,587.1469740336189,612.5491149771824,567.7842183561477,612.5491149771824,567.7842183561477
aidi_2024_malawi_soya_0469,KASUNGU,1292.61733318563,7.165197707358062,707.2482624192204,585.3690707664097,720.7440141118324,571.8733190737977,625.7293081538932,666.8880250317369,625.7293081538932,666.8880250317369
